,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
1961,51.9886437,5.6675865,1.0,1620998754136441047,20.625,184.0,14.76,3.46,4.65,3.09,POINT (5.6675865 51.9886437)
1962,51.9886455,5.667586,1.0,1620998755139108591,20.625,184.0,-46.95,3.36,4.99,3.03,POINT (5.667586 51.9886455)
1963,51.9886473,5.6675858,1.0,1620998756142092245,20.625,184.0,-57.74,3.35,5.0,3.03,POINT (5.6675858 51.9886473)
1964,51.9886473,5.6675838,1.0,1620998757240134477,20.625,184.0,-57.74,3.35,5.0,3.03,POINT (5.6675838 51.9886473)
1965,51.9886483,5.6675817,1.0,1620998758176147898,20.625,184.0,-62.37,3.34,4.94,3.04,POINT (5.6675817 51.9886483)
1966,51.98865,5.6675773,1.0,1620998759138465593,20.625,183.0,-102.48,3.28,4.81,3.06,POINT (5.6675773 51.98865)
1967,51.9886515,5.667573,1.0,1620998760244458680,20.625,183.0,-102.48,3.28,4.81,3.06,POINT (5.667573 51.9886515)
1968,51.9886528,5.6675688,1.0,1620998761135872302,20.625,184.0,-65.46,3.33,4.96,3.03,POINT (5.6675688 51.9886528)
1969,51.9886535,5.6675657,1.0,1620998762133974663,20.625,184.0,-28.43,3.39,4.73,3.08,POINT (5.6675657 51.9886535)
1970,51.9886542,5.6675635,1.0,1620998763136511186,20.625,184.0,-31.52,3.39,4.85,3.06,POINT (5.6675635 51.9886542)
1971,51.9886543,5.6675618,1.0,1620998764136833144,20.625,184.0,-31.52,3.39,4.85,3.06,POINT (5.6675618 51.9886543)
1972,51.9886542,5.6675608,1.0,1620998765146016405,20.625,184.0,-16.09,3.41,4.87,3.05,POINT (5.6675608 51.9886542)
1973,51.9886545,5.6675603,1.0,1620998766137754453,20.625,184.0,14.76,3.46,4.9,3.05,POINT (5.6675603 51.9886545)
1974,51.988655,5.6675602,1.0,1620998767140381575,20.687,183.0,31.73,3.49,4.9,3.05,POINT (5.6675602 51.988655)
1975,51.9886557,5.6675597,1.0,1620998768137909956,20.687,183.0,28.65,3.48,4.89,3.05,POINT (5.6675597 51.9886557)
1976,51.9886563,5.6675587,1.0,1620998769137523308,20.687,183.0,22.48,3.47,4.91,3.04,POINT (5.6675587 51.9886563)
1977,51.988656,5.667558,1.0,1620998770135132209,20.687,183.0,24.02,3.48,5.1,3.01,POINT (5.667558 51.988656)
1978,51.988656,5.6675578,1.0,1620998771134745037,20.687,183.0,16.31,3.46,4.86,3.05,POINT (5.6675578 51.988656)
1979,51.9886562,5.6675575,1.0,1620998772256069322,20.687,182.0,13.22,3.46,4.91,3.04,POINT (5.6675575 51.9886562)
1980,51.9886565,5.6675575,1.0,1620998773141743421,20.687,183.0,8.59,3.45,4.9,3.05,POINT (5.6675575 51.9886565)
1981,51.9886572,5.6675582,1.0,1620998774137641354,20.687,183.0,5.51,3.45,4.83,3.06,POINT (5.6675582 51.9886572)
1982,51.9886577,5.6675585,1.0,1620998775136479732,20.656,184.0,5.51,3.45,4.8,3.07,POINT (5.6675585 51.9886577)
1983,51.9886587,5.6675588,1.0,1620998776137919186,20.625,184.0,5.51,3.45,4.96,3.03,POINT (5.6675588 51.9886587)
1984,51.9886593,5.667559,1.0,1620998777137149678,20.625,184.0,8.59,3.45,4.86,3.05,POINT (5.667559 51.9886593)
1985,51.9886597,5.6675595,1.0,1620998778137204308,20.625,184.0,8.59,3.45,4.86,3.05,POINT (5.6675595 51.9886597)
1986,51.9886602,5.6675603,1.0,1620998779140564979,20.687,183.0,7.05,3.45,4.8,3.07,POINT (5.6675603 51.9886602)
1987,51.988661,5.6675605,1.0,1620998780139028172,20.687,183.0,8.59,3.45,5.08,3.01,POINT (5.6675605 51.988661)
1988,51.9886615,5.6675605,1.0,1620998781135377953,20.687,183.0,8.59,3.45,4.94,3.04,POINT (5.6675605 51.9886615)
1989,51.988662,5.6675605,1.0,1620998782139211234,20.687,185.0,3.96,3.44,4.96,3.03,POINT (5.6675605 51.988662)
1990,51.9886618,5.6675598,1.0,1620998783140705326,20.687,185.0,3.96,3.44,4.96,3.03,POINT (5.6675598 51.9886618)
1991,51.9886618,5.6675593,1.0,1620998784141567403,20.687,183.0,5.51,3.45,5.07,3.02,POINT (5.6675593 51.9886618)
1992,51.9886612,5.6675593,1.0,1620998785143677144,20.75,183.0,3.96,3.44,5.19,2.99,POINT (5.6675593 51.9886612)
1993,51.9886612,5.6675593,1.0,1620998786136990317,20.75,183.0,3.96,3.44,5.19,2.99,POINT (5.6675593 51.9886612)
1994,51.9886612,5.6675595,1.0,1620998787140019713,20.687,183.0,0.88,3.44,4.95,3.04,POINT (5.6675595 51.9886612)
1995,51.9886608,5.6675595,1.0,1620998788135457763,20.687,183.0,2.42,3.44,5.08,3.01,POINT (5.6675595 51.9886608)
1996,51.9886607,5.6675597,1.0,1620998789138463849,20.687,183.0,2.42,3.44,4.94,3.04,POINT (5.6675597 51.9886607)
1997,51.9886612,5.6675583,1.0,1620998790147641689,20.687,183.0,2.42,3.44,4.94,3.04,POINT (5.6675583 51.9886612)
1998,51.9886618,5.6675552,1.0,1620998791143102575,20.687,183.0,34.82,3.49,4.8,3.07,POINT (5.6675552 51.9886618)
1999,51.9886632,5.6675533,1.0,1620998792153007825,20.687,183.0,79.56,3.56,4.56,3.11,POINT (5.6675533 51.9886632)
2000,51.9886662,5.6675522,1.0,1620998793136902569,20.687,183.0,76.47,3.56,4.6,3.1,POINT (5.6675522 51.9886662)
2001,51.9886693,5.6675523,1.0,1620998794138003280,20.687,183.0,133.55,3.65,4.63,3.1,POINT (5.6675523 51.9886693)
2002,51.988673,5.6675518,1.0,1620998795137964688,20.687,183.0,125.84,3.64,4.67,3.09,POINT (5.6675518 51.988673)
2003,51.9886762,5.667549,1.0,1620998796143019391,20.687,182.0,87.27,3.58,4.63,3.1,POINT (5.667549 51.9886762)
2004,51.9886723,5.6675102,1.0,1620998815451145265,20.687,183.0,-51.57,3.36,4.78,3.07,POINT (5.6675102 51.9886723)
2005,51.9886732,5.6675037,1.0,1620998815451226270,20.594,184.0,-22.26,3.4,4.92,3.04,POINT (5.6675037 51.9886732)
2006,51.988675,5.6674975,1.0,1620998815451293848,20.625,184.0,22.48,3.47,4.64,3.1,POINT (5.6674975 51.988675)
2007,51.988677,5.6674925,1.0,1620998815451360134,20.625,184.0,34.82,3.49,4.59,3.11,POINT (5.6674925 51.988677)
2008,51.9886795,5.6674867,1.0,1620998815451426104,20.625,184.0,24.02,3.48,4.71,3.08,POINT (5.6674867 51.9886795)
2009,51.9886822,5.6674805,1.0,1620998815451491952,20.625,183.0,17.85,3.47,4.72,3.08,POINT (5.6674805 51.9886822)
2010,51.9886835,5.6674753,1.0,1620998815451558105,20.625,183.0,17.85,3.47,4.72,3.08,POINT (5.6674753 51.9886835)
2011,51.9886847,5.6674698,1.0,1620998815451624613,20.625,184.0,22.48,3.47,4.95,3.04,POINT (5.6674698 51.9886847)
2012,51.9886862,5.6674655,1.0,1620998815451692205,20.625,184.0,56.42,3.53,4.69,3.09,POINT (5.6674655 51.9886862)
2013,51.9886893,5.667459,1.0,1620998815451758444,20.562,184.0,39.45,3.5,4.72,3.08,POINT (5.667459 51.9886893)
2014,51.9886917,5.6674512,1.0,1620998816161718481,20.625,184.0,-59.29,3.34,4.89,3.05,POINT (5.6674512 51.9886917)
2015,51.9886925,5.6674448,1.0,1620998817208243915,20.625,184.0,-99.4,3.28,4.73,3.08,POINT (5.6674448 51.9886925)
2016,51.9886925,5.667439,1.0,1620998818208122513,20.625,184.0,-127.17,3.24,4.73,3.08,POINT (5.667439 51.9886925)
2017,51.9886925,5.6674318,1.0,1620998819174851991,20.625,184.0,-148.77,3.2,4.76,3.07,POINT (5.6674318 51.9886925)
2018,51.9886918,5.6674243,1.0,1620998820192137779,20.625,184.0,-178.08,3.16,4.77,3.07,POINT (5.6674243 51.9886918)
2019,51.9886905,5.6674162,1.0,1620998824592081885,20.625,184.0,-198.13,3.13,4.89,3.05,POINT (5.6674162 51.9886905)
2020,51.9886898,5.667407,1.0,1620998824592188779,20.625,184.0,-198.13,3.13,4.89,3.05,POINT (5.667407 51.9886898)
2021,51.9886882,5.6673967,1.0,1620998824592239105,20.625,184.0,-198.13,3.13,4.89,3.05,POINT (5.6673967 51.9886882)
2022,51.988687,5.6673887,1.0,1620998824592281716,20.625,184.0,-198.13,3.13,4.89,3.05,POINT (5.6673887 51.988687)
2023,51.9886852,5.6673797,1.0,1620998826394264477,20.562,184.0,-233.62,3.07,4.72,3.08,POINT (5.6673797 51.9886852)
2024,51.9886848,5.6673722,1.0,1620998826394404278,20.562,184.0,-233.62,3.07,4.72,3.08,POINT (5.6673722 51.9886848)
2025,51.9886855,5.6673657,1.0,1620998827268728505,20.562,184.0,-233.62,3.07,4.72,3.08,POINT (5.6673657 51.9886855)
2026,51.9886852,5.6673588,1.0,1620998828240476461,20.562,184.0,-241.33,3.06,4.72,3.08,POINT (5.6673588 51.9886852)
2027,51.9886847,5.6673512,1.0,1620998829244005103,20.562,184.0,-239.79,3.06,4.95,3.04,POINT (5.6673512 51.9886847)
2028,51.9886845,5.6673443,1.0,1620998830240422632,20.562,184.0,-236.7,3.06,4.95,3.04,POINT (5.6673443 51.9886845)
2029,51.9886845,5.667337,1.0,1620998831244153424,20.562,184.0,-233.62,3.07,4.83,3.06,POINT (5.667337 51.9886845)
2030,51.9886842,5.6673307,1.0,1620998832149465236,20.562,184.0,-188.88,3.14,4.89,3.05,POINT (5.6673307 51.9886842)
2031,51.9886837,5.6673247,1.0,1620998833217853941,20.562,184.0,-188.88,3.14,4.89,3.05,POINT (5.6673247 51.9886837)
2032,51.9886832,5.6673198,1.0,1620998834216137178,20.562,184.0,-193.5,3.13,4.76,3.07,POINT (5.6673198 51.9886832)
2033,51.9886822,5.6673172,1.0,1620998835188047139,20.562,184.0,-193.5,3.13,4.76,3.07,POINT (5.6673172 51.9886822)
2034,51.9886807,5.6673145,1.0,1620998836135946345,20.562,184.0,-275.27,3.0,5.04,3.02,POINT (5.6673145 51.9886807)
2035,51.9886798,5.6673117,1.0,1620998837137042118,20.562,184.0,-256.76,3.03,4.9,3.05,POINT (5.6673117 51.9886798)
2036,51.9886787,5.6673092,1.0,1620998838134871479,20.562,184.0,-262.93,3.02,4.83,3.06,POINT (5.6673092 51.9886787)
2037,51.9886782,5.6673052,1.0,1620998839131705946,20.562,184.0,-295.32,2.97,4.92,3.04,POINT (5.6673052 51.9886782)
2038,51.9886778,5.6672997,1.0,1620998840135532670,20.562,184.0,-295.32,2.97,4.92,3.04,POINT (5.6672997 51.9886778)
2039,51.988677,5.6672957,1.0,1620998841136749257,20.562,183.0,-306.12,2.95,4.74,3.08,POINT (5.6672957 51.988677)
2040,51.9886762,5.6672917,1.0,1620998842133873137,20.562,184.0,-313.84,2.94,4.96,3.03,POINT (5.6672917 51.9886762)
2041,51.9886747,5.6672885,1.0,1620998843133990819,20.562,184.0,-309.21,2.95,4.91,3.04,POINT (5.6672885 51.9886747)
2042,51.988674,5.6672855,1.0,1620998844138207964,20.562,184.0,-303.04,2.96,4.91,3.04,POINT (5.6672855 51.988674)
2043,51.988675,5.667283,1.0,1620998845135368949,20.562,184.0,-304.58,2.96,4.72,3.08,POINT (5.667283 51.988675)
2044,51.9886742,5.6672797,1.0,1620998846265870338,20.562,184.0,-293.78,2.97,4.81,3.06,POINT (5.6672797 51.9886742)
2045,51.9886735,5.6672775,1.0,1620998847135265124,20.562,184.0,-278.35,3.0,4.86,3.05,POINT (5.6672775 51.9886735)
2046,51.988673,5.6672768,1.0,1620998848146461675,20.562,184.0,-272.18,3.01,4.82,3.06,POINT (5.6672768 51.988673)
2047,51.9886725,5.6672732,1.0,1620998849134352836,20.562,184.0,-266.01,3.02,4.81,3.06,POINT (5.6672732 51.9886725)
2048,51.9886713,5.6672687,1.0,1620998850131508172,20.562,184.0,-266.01,3.02,4.78,3.07,POINT (5.6672687 51.9886713)
2049,51.9886703,5.6672635,1.0,1620998851138591822,20.562,184.0,-278.35,3.0,4.96,3.03,POINT (5.6672635 51.9886703)
2050,51.9886697,5.6672568,1.0,1620998852134085985,20.562,184.0,-278.35,3.0,4.96,3.03,POINT (5.6672568 51.9886697)
2051,51.9886678,5.66725,1.0,1620998853141575986,20.562,184.0,-299.95,2.96,4.96,3.03,POINT (5.66725 51.9886678)
2052,51.9886668,5.6672447,1.0,1620998854134145917,20.562,183.0,-332.35,2.91,4.78,3.07,POINT (5.6672447 51.9886668)
2053,51.9886653,5.6672413,1.0,1620998855135091243,20.5,184.0,-343.15,2.9,4.71,3.08,POINT (5.6672413 51.9886653)
2054,51.9886658,5.6672375,1.0,1620998856137235211,20.5,184.0,-343.15,2.9,4.71,3.08,POINT (5.6672375 51.9886658)
2055,51.9886653,5.667235,1.0,1620998857241649913,20.562,184.0,-350.86,2.88,4.83,3.06,POINT (5.667235 51.9886653)
2056,51.9886657,5.6672308,1.0,1620998858134463357,20.5,184.0,-360.12,2.87,4.98,3.03,POINT (5.6672308 51.9886657)
2057,51.9886642,5.667229,1.0,1620998859135605747,20.5,184.0,-360.12,2.87,4.98,3.03,POINT (5.667229 51.9886642)
2058,51.9886617,5.6672265,1.0,1620998860136261630,20.5,184.0,-367.83,2.86,4.83,3.06,POINT (5.6672265 51.9886617)
2059,51.9886615,5.6672215,1.0,1620998861135046913,20.562,184.0,-367.83,2.86,5.1,3.01,POINT (5.6672215 51.9886615)
2060,51.9886593,5.6672197,1.0,1620998862135994062,20.562,184.0,-338.52,2.9,4.89,3.05,POINT (5.6672197 51.9886593)
2061,51.9886588,5.6672172,1.0,1620998863137204062,20.562,184.0,-327.72,2.92,5.17,3.0,POINT (5.6672172 51.9886588)
2062,51.9886597,5.667213,1.0,1620998864133668756,20.562,184.0,-312.29,2.94,4.72,3.08,POINT (5.667213 51.9886597)
2063,51.9886595,5.6672093,1.0,1620998865135584614,20.562,184.0,-327.72,2.92,4.96,3.03,POINT (5.6672093 51.9886595)
2064,51.9886582,5.667206,1.0,1620998866135518696,20.562,184.0,-347.78,2.89,4.86,3.05,POINT (5.667206 51.9886582)
2065,51.9886573,5.667199,1.0,1620998867137667914,20.625,184.0,-355.49,2.88,5.0,3.03,POINT (5.667199 51.9886573)
2066,51.9886563,5.6671935,1.0,1620998868133332252,20.625,184.0,-370.92,2.85,4.69,3.09,POINT (5.6671935 51.9886563)
2067,51.9886553,5.667188,1.0,1620998869134885604,20.625,184.0,-377.09,2.84,4.99,3.03,POINT (5.667188 51.9886553)
2068,51.9886492,5.6671828,1.0,1620998870135832512,20.625,184.0,-377.09,2.84,4.99,3.03,POINT (5.6671828 51.9886492)
2069,51.9886458,5.6671797,1.0,1620998871134979325,20.625,184.0,-395.6,2.81,4.94,3.04,POINT (5.6671797 51.9886458)
2070,51.9886408,5.6671778,1.0,1620998872139425593,20.625,184.0,-411.03,2.79,4.83,3.06,POINT (5.6671778 51.9886408)
2071,51.988637,5.6671722,1.0,1620998873134717295,20.625,184.0,-384.8,2.83,4.87,3.05,POINT (5.6671722 51.988637)
2072,51.9886337,5.6671697,1.0,1620998874134136204,20.625,184.0,-384.8,2.83,4.87,3.05,POINT (5.6671697 51.9886337)
2073,51.9886332,5.6671657,1.0,1620998875133640823,20.625,184.0,-367.83,2.86,4.77,3.07,POINT (5.6671657 51.9886332)
2074,51.9886327,5.6671617,1.0,1620998876134392041,20.625,184.0,-360.12,2.87,4.81,3.06,POINT (5.6671617 51.9886327)
2075,51.9886302,5.6671597,1.0,1620998877136663908,20.625,184.0,-360.12,2.87,4.81,3.06,POINT (5.6671597 51.9886302)
2076,51.9886282,5.6671567,1.0,1620998878142631839,20.625,184.0,-343.15,2.9,4.78,3.07,POINT (5.6671567 51.9886282)
2077,51.9886273,5.6671528,1.0,1620998879140134480,20.625,184.0,-352.4,2.88,4.99,3.03,POINT (5.6671528 51.9886273)
2078,51.9886262,5.6671498,1.0,1620998880135783051,20.687,183.0,-338.52,2.9,4.82,3.06,POINT (5.6671498 51.9886262)
2079,51.9886252,5.6671468,1.0,1620998881133117083,20.687,183.0,-338.52,2.9,4.82,3.06,POINT (5.6671468 51.9886252)
2080,51.988625,5.667143,1.0,1620998882135197217,20.625,184.0,-338.52,2.9,4.94,3.04,POINT (5.667143 51.988625)
2081,51.9886238,5.6671373,1.0,1620998883134165744,20.625,184.0,-327.72,2.92,4.91,3.04,POINT (5.6671373 51.9886238)
2082,51.9886223,5.66713,1.0,1620998884132592829,20.625,184.0,-327.72,2.92,4.91,3.04,POINT (5.66713 51.9886223)
2083,51.9886217,5.6671203,1.0,1620998885134559102,20.625,184.0,-321.55,2.93,4.64,3.1,POINT (5.6671203 51.9886217)
2084,51.9886213,5.667113,1.0,1620998886130732323,20.625,184.0,-292.24,2.98,4.85,3.06,POINT (5.667113 51.9886213)
2085,51.988624,5.6671055,1.0,1620998887136436546,20.625,184.0,-261.38,3.02,4.59,3.11,POINT (5.6671055 51.988624)
2086,51.9886242,5.6670995,1.0,1620998888135842678,20.625,184.0,-244.41,3.05,4.74,3.08,POINT (5.6670995 51.9886242)
2087,51.9886248,5.667093,1.0,1620998889136365666,20.625,184.0,-244.41,3.05,4.98,3.03,POINT (5.667093 51.9886248)
2088,51.9886252,5.6670865,1.0,1620998890134319899,20.625,184.0,-256.76,3.03,4.77,3.07,POINT (5.6670865 51.9886252)
2089,51.9886242,5.6670808,1.0,1620998891133363536,20.625,184.0,-267.56,3.02,4.76,3.07,POINT (5.6670808 51.9886242)
2090,51.9886235,5.6670748,1.0,1620998892135462632,20.625,184.0,-284.53,2.99,4.89,3.05,POINT (5.6670748 51.9886235)
2091,51.988622,5.667069,1.0,1620998893135193028,20.625,184.0,-306.12,2.95,4.76,3.07,POINT (5.667069 51.988622)
2092,51.988621,5.6670627,1.0,1620998894133731355,20.625,184.0,-299.95,2.96,4.81,3.06,POINT (5.6670627 51.988621)
2093,51.9886193,5.6670563,1.0,1620998895134995957,20.625,184.0,-296.87,2.97,4.6,3.1,POINT (5.6670563 51.9886193)
2094,51.9886188,5.6670513,1.0,1620998896132742031,20.625,184.0,-290.7,2.98,4.9,3.05,POINT (5.6670513 51.9886188)
2095,51.9886187,5.6670468,1.0,1620998897131035402,20.625,184.0,-298.41,2.97,4.95,3.04,POINT (5.6670468 51.9886187)
2096,51.9886177,5.6670428,1.0,1620998898135480852,20.625,184.0,-303.04,2.96,5.04,3.02,POINT (5.6670428 51.9886177)
2097,51.9886162,5.6670377,1.0,1620998899133928670,20.625,184.0,-303.04,2.96,5.04,3.02,POINT (5.6670377 51.9886162)
2098,51.9886147,5.6670318,1.0,1620998900140214252,20.625,184.0,-323.09,2.93,5.04,3.02,POINT (5.6670318 51.9886147)
2099,51.9886132,5.6670258,1.0,1620998901133366740,20.625,184.0,-330.81,2.92,4.89,3.05,POINT (5.6670258 51.9886132)
2100,51.9886113,5.6670203,1.0,1620998902135743984,20.625,184.0,-330.81,2.92,4.89,3.05,POINT (5.6670203 51.9886113)
2101,51.9886113,5.6670143,1.0,1620998903134835631,20.625,184.0,-321.55,2.93,4.56,3.11,POINT (5.6670143 51.9886113)
2102,51.988609,5.6670095,1.0,1620998904135000202,20.625,184.0,-318.46,2.93,4.77,3.07,POINT (5.6670095 51.988609)
2103,51.9886075,5.6670022,1.0,1620998905133237722,20.625,184.0,-276.81,3.0,4.86,3.05,POINT (5.6670022 51.9886075)
2104,51.9886062,5.6669975,1.0,1620998906136113864,20.625,184.0,-276.81,3.0,4.86,3.05,POINT (5.6669975 51.9886062)
2105,51.9886058,5.6669913,1.0,1620998907134082570,20.625,185.0,-262.93,3.02,4.91,3.04,POINT (5.6669913 51.9886058)
2106,51.9886047,5.6669855,1.0,1620998908130764413,20.625,184.0,-262.93,3.02,4.86,3.05,POINT (5.6669855 51.9886047)
2107,51.9886045,5.6669792,1.0,1620998909139516242,20.625,184.0,-272.18,3.01,4.65,3.09,POINT (5.6669792 51.9886045)
2108,51.9886035,5.6669715,1.0,1620998910134346925,20.625,184.0,-264.47,3.02,4.81,3.06,POINT (5.6669715 51.9886035)
2109,51.9886045,5.6669663,1.0,1620998911132592150,20.625,184.0,-249.04,3.04,4.65,3.09,POINT (5.6669663 51.9886045)
2110,51.9886043,5.6669593,1.0,1620998912133715798,20.625,184.0,-244.41,3.05,4.76,3.07,POINT (5.6669593 51.9886043)
2111,51.9886053,5.6669542,1.0,1620998913133857326,20.625,184.0,-228.99,3.08,4.69,3.09,POINT (5.6669542 51.9886053)
2112,51.988606,5.6669498,1.0,1620998914132846216,20.625,184.0,-176.53,3.16,4.72,3.08,POINT (5.6669498 51.988606)
2113,51.9886062,5.6669488,1.0,1620998915132522644,20.625,184.0,-154.94,3.19,4.74,3.08,POINT (5.6669488 51.9886062)
2114,51.9886052,5.6669483,1.0,1620998916135789131,20.625,184.0,-188.88,3.14,4.76,3.07,POINT (5.6669483 51.9886052)
2115,51.9886035,5.6669437,1.0,1620998917129952431,20.625,184.0,-232.07,3.07,4.87,3.05,POINT (5.6669437 51.9886035)
2116,51.9886037,5.6669367,1.0,1620998918134166503,20.625,184.0,-219.73,3.09,4.67,3.09,POINT (5.6669367 51.9886037)
2117,51.9886038,5.6669298,1.0,1620998919133784252,20.625,184.0,-221.27,3.09,4.77,3.07,POINT (5.6669298 51.9886038)
2118,51.9886035,5.6669243,1.0,1620998920133635548,20.625,184.0,-218.19,3.09,4.74,3.08,POINT (5.6669243 51.9886035)
2119,51.9886047,5.6669217,1.0,1620998921134726575,20.625,184.0,-218.19,3.09,4.74,3.08,POINT (5.6669217 51.9886047)
2120,51.9886053,5.6669177,1.0,1620998922133813943,20.625,184.0,-213.56,3.1,5.03,3.02,POINT (5.6669177 51.9886053)
2121,51.988605,5.666914,1.0,1620998923132996048,20.625,184.0,-207.39,3.11,4.9,3.05,POINT (5.666914 51.988605)
2122,51.9886052,5.6669097,1.0,1620998924134581007,20.625,184.0,-207.39,3.11,4.9,3.05,POINT (5.6669097 51.9886052)
2123,51.9886045,5.6669063,1.0,1620998925134013049,20.625,184.0,-205.85,3.11,4.91,3.04,POINT (5.6669063 51.9886045)
2124,51.9886045,5.6669038,1.0,1620998926130710946,20.687,183.0,-213.56,3.1,4.82,3.06,POINT (5.6669038 51.9886045)
2125,51.9886047,5.6669022,1.0,1620998927133926847,20.687,183.0,-218.19,3.09,4.82,3.06,POINT (5.6669022 51.9886047)
2126,51.988605,5.6669002,1.0,1620998928134502009,20.687,183.0,-221.27,3.09,4.56,3.11,POINT (5.6669002 51.988605)
2127,51.9886057,5.6668952,1.0,1620998929132579428,20.687,183.0,-232.07,3.07,5.1,3.01,POINT (5.6668952 51.9886057)
2128,51.9886058,5.666891,1.0,1620998930133265027,20.687,182.0,-190.42,3.14,4.87,3.05,POINT (5.666891 51.9886058)
2129,51.9886067,5.6668865,1.0,1620998931133755902,20.687,182.0,-190.42,3.14,4.87,3.05,POINT (5.6668865 51.9886067)
2130,51.9886082,5.6668818,1.0,1620998932133184375,20.687,183.0,-168.82,3.17,4.92,3.04,POINT (5.6668818 51.9886082)
2131,51.988609,5.6668775,1.0,1620998933134144109,20.687,183.0,-170.36,3.17,5.04,3.02,POINT (5.6668775 51.988609)
2132,51.9886105,5.6668732,1.0,1620998934132007463,20.687,183.0,-182.71,3.15,4.96,3.03,POINT (5.6668732 51.9886105)
2133,51.9886108,5.6668688,1.0,1620998935133230782,20.687,182.0,-193.5,3.13,4.8,3.07,POINT (5.6668688 51.9886108)
2134,51.9886118,5.6668643,1.0,1620998936134509623,20.687,183.0,-173.45,3.16,4.96,3.03,POINT (5.6668643 51.9886118)
2135,51.9886133,5.6668602,1.0,1620998937131216252,20.687,184.0,-167.28,3.17,4.6,3.1,POINT (5.6668602 51.9886133)
2136,51.9886142,5.6668547,1.0,1620998938132617864,20.75,183.0,-167.28,3.17,5.01,3.02,POINT (5.6668547 51.9886142)
2137,51.9886152,5.6668515,1.0,1620998939133967848,20.75,183.0,-167.28,3.17,4.65,3.09,POINT (5.6668515 51.9886152)
2138,51.988616,5.6668502,1.0,1620998940136410504,20.75,183.0,-141.05,3.22,5.03,3.02,POINT (5.6668502 51.988616)
2139,51.9886157,5.6668477,1.0,1620998941131940513,20.812,185.0,-90.14,3.3,4.86,3.05,POINT (5.6668477 51.9886157)
2140,51.9886152,5.6668455,1.0,1620998942133360798,20.812,185.0,-90.14,3.3,4.86,3.05,POINT (5.6668455 51.9886152)
2141,51.9886148,5.6668418,1.0,1620998943146380193,20.875,184.0,-124.08,3.24,5.0,3.03,POINT (5.6668418 51.9886148)
2142,51.9886148,5.6668365,1.0,1620998944131851246,20.875,183.0,-215.1,3.1,4.82,3.06,POINT (5.6668365 51.9886148)
2143,51.9886137,5.6668328,1.0,1620998945133145910,20.875,183.0,-301.5,2.96,5.0,3.03,POINT (5.6668328 51.9886137)
2144,51.9886125,5.6668303,1.0,1620998946134540058,20.875,183.0,-301.5,2.96,5.0,3.03,POINT (5.6668303 51.9886125)
2145,51.9886115,5.6668263,1.0,1620998947152644040,20.875,183.0,-367.83,2.86,4.99,3.03,POINT (5.6668263 51.9886115)
2146,51.9886102,5.6668228,1.0,1620998948131046313,20.875,184.0,-358.58,2.87,4.77,3.07,POINT (5.6668228 51.9886102)
2147,51.9886085,5.6668193,1.0,1620998949134509955,20.875,184.0,-358.58,2.87,4.77,3.07,POINT (5.6668193 51.9886085)
2148,51.9886067,5.6668168,1.0,1620998950130785737,20.937,182.0,-343.15,2.9,4.86,3.05,POINT (5.6668168 51.9886067)
2149,51.9886055,5.666816,1.0,1620998951133165293,20.937,182.0,-335.43,2.91,4.76,3.07,POINT (5.666816 51.9886055)
2150,51.9886053,5.6668163,1.0,1620998952132398773,20.937,182.0,-326.18,2.92,4.78,3.07,POINT (5.6668163 51.9886053)
2151,51.9886057,5.6668172,1.0,1620998953138289127,20.937,182.0,-326.18,2.92,4.78,3.07,POINT (5.6668172 51.9886057)
2152,51.9886072,5.6668183,1.0,1620998954134368890,20.875,185.0,-321.55,2.93,4.77,3.07,POINT (5.6668183 51.9886072)
2153,51.988608,5.6668198,1.0,1620998955130776243,20.937,182.0,-309.21,2.95,4.92,3.04,POINT (5.6668198 51.988608)
